32,32
32,6
32,8
32,8
8,33
32,32
32,32
8,8
8,33
56,8
28,8
32,8
6,16
8,8
22,76
8,76
6,8
8,32
8,8
28,8
8,32
28,32
28,33
32,8
32,32
32,33
23,24
32,8
8,8
76,4
32,32
28,6
8,8
8,8
56,32
32,8
28,32
8,8
32,32
28,32
8,8
8,8
8,8
32,32
49,49
28,32
7,8
32,5
56,32
8,32
28,28
32,32
32,32
8,28
28,8
8,32
32,32
8,32
76,77
8,8
8,8
7,7
8,32
8,32
32,8
28,28
32,8
32,28
33,33
28,32
8,6
24,22
8,8
6,8
8,7
28,24
8,32
22,28
8,76
28,28
24,22
32,8
32,7
8,32
8,8
8,8
8,6
8,8
76,32
7,7
7,22
28,32
3,4
28,28
76,32
28,8
7,7
32,8
76,24
7,7
8,32
41,44
32,32
8,8
8,8
8,32
32,8
32,32
32,32
8,32
32,56
8,8
8,8
32,24
8,32
8,28
8,22
8,33
8,32
8,32
8,8
33,24
32,32
8,28
8,8
8,8
32,7
28,32
32,32
28,28
32,32
8,34
76,8
59,59
8,32
32,32
28,32
32,28
32,8
28,28
32,33
15,15
76,32
8,8
32,8
7,5
8,28
8,32
32,8
28,22
8,8
8,32
7,24
76,4
28,32
8,8
76,32
3,77
7,77
8,8
13,13
8,7
28,8
28,76
32,7
8,8
4,4
8,7
32,8
76,8
8,8
32,28
8,7
4,16
8,32
28,8
8,8
32,8
56,33
7,8
6,8
8,8
8,7
32,8
56,28
8,32
28,28
32,35
32,32
32,28
32,8
8,8
32,24
32,28
32,32
8,8
8,8
8,77
32,16
22,22
11,76
8,32
76,32
32,22
32,32
32,8
7,22
8,6
28,32
8,32
32,8
8,8
32,8
8,6
8,32
77,77
32,28
76,7
32,56
32,32
32,24
8,6
28,32
8,32
6,6
28,8
32,8
8,8
8,31
8,8
32,44
8,32
8,32
32,32
8,28
8,7
8,8
8,8
8,28
6,8
8,21
7,28
32,8
28,8
6,7
8,32
8,8
8,24
8,32
33,32
8,8
16,4
32,28
32,8
6,6
28,32
32,6
8,8
32,32
8,32
8,8
8,28
77,3
8,8
33,8
6,7
8,41
8,32
8,8
35,32
8,32
7,32
32,32
28,32
21,21
28,8
28,32
32,41
56,32
32,7
28,5
8,8
8,24
76,24
28,32
6,28
3,14
6,56
32,32
8,33
6,56
24,8
24,8
8,32
8,8
32,8
8,32
8,28
8,8
32,8
8,3
76,41
76,8
8,32
28,28
8,8
8,32
28,8
32,8
28,32
6,19
28,32
32,32
8,8
8,7
32,8
32,28
7,38
8,8
8,8
8,24
76,4
8,8
21,6
8,8
32,8
7,6
32,8
32,22
32,28
5,31
32,8
44,32
8,32
7,8
8,8
32,33
6,6
8,8
8,8
28,32
15,15
7,32
32,8
8,6
8,28
8,32
32,32
3,8
8,6
6,6
56,33
6,77
32,28
32,7
8,32
8,8
28,32
77,6
77,61
8,32
8,8
21,5
8,33
76,31
28,28
32,32
32,33
32,32
8,8
16,3
32,56
32,33
8,32
77,4
32,32
8,32
76,8
8,32
32,32
28,28
8,8
7,32
28,32
8,8
76,9
32,32
8,32
8,8
32,32
76,33
24,8
33,32
32,76
8,32
32,3
6,28
3,32
32,8
16,7
8,32
6,33
7,24
32,7
32,5
76,32
8,32
8,32
32,32
8,28
8,7
28,8
32,28
32,28
8,8
32,76
32,24
8,8
8,8
32,32
32,32
7,8
28,16
8,8
6,6
8,28
32,43
8,32
32,8
3,1
8,28
8,32
14,14
8,8
8,32
28,8
7,8
8,32
28,8
28,8
8,8
32,32
32,8
8,32
8,28
32,28
28,8
16,14
8,8
7,7
28,8
32,28
28,8
32,6
32,32
8,8
8,8
32,8
6,61
32,8
33,32
8,28
8,32
28,32
6,32
33,33
76,76
28,28
32,28
76,22
8,32
8,31
8,32
28,8
8,32
76,7
76,77
76,8
8,8
32,76
8,8
8,33
76,8
76,6
28,22
8,32
8,26
76,6
32,2
32,24
8,76
32,8
8,8
22,22
32,28
28,8
3,3
32,32
8,28
32,8
32,32
32,8
76,7
8,24
32,32
8,8
32,6
8,8
32,8
40,49
8,8
8,8
76,28
8,8
32,28
24,24
32,28
8,8
76,8
32,8
32,32
24,24
8,28
8,8
8,7
76,13
7,32
8,28
32,8
8,32
8,32
6,6
56,32
8,8
21,21
8,8
32,32
49,49
6,6
3,8
7,8
32,28
32,21
32,32
32,76
8,24
32,8
8,22
32,7
8,28
32,8
7,7
8,8
8,32
8,32
32,32
28,28
8,8
32,6
8,3
28,71
32,28
3,3
76,32
8,8
77,8
28,76
56,28
28,8
8,28
56,56
76,33
8,4
32,6
32,8
24,76
8,6
28,6
76,6
32,32
32,7
32,8
8,8
8,28
32,76
8,8
32,32
8,8
8,28
8,8
7,32
8,32
33,8
6,32
32,8
32,28
77,3
28,32
8,8
28,32
8,24
8,56
28,8
8,8
28,8
32,8
24,32
8,8
8,8
8,8
32,8
28,28
24,8
1,77
76,8
8,28
32,8
76,21
77,77
76,32
8,8
32,32
28,32
28,6
32,8
8,32
6,13
32,8
28,32
7,7
8,32
32,32
8,32
77,32
32,32
32,24
32,32
32,28
28,24
6,8
8,7
76,7
6,7
32,32
76,76
32,32
76,76
28,8
32,76
32,8
6,76
8,8
22,7
8,6
8,28
32,32
28,8
8,32
32,8
76,56
28,24
32,8
8,24
8,6
32,24
32,8
8,8
32,8
32,32
76,8
8,8
28,8
32,7
28,32
22,6
8,8
8,32
56,5
3,4
28,28
7,7
32,32
32,8
8,32
56,7
32,32
32,24
32,28
25,25
32,33
8,8
32,8
32,32
32,8
32,8
8,8
6,1
28,24
8,8
76,28
8,8
28,8
3,3
19,22
32,28
6,6
32,32
32,33
32,33
32,32
32,28
8,8
8,6
7,32
7,7
28,8
76,32
7,24
8,28
8,8
32,8
28,32
32,32
28,8
76,8
6,16
8,32
8,76
8,6
7,16
7,32
8,32
7,8
28,32
28,8
8,76
8,24
8,32
8,8
32,77
32,28
6,7
8,28
76,32
32,28
8,32
76,28
76,5
6,8
8,6
21,20
8,28
56,28
28,32
8,32
32,28
33,28
32,28
28,8
32,8
32,28
32,76
7,7
8,7
32,32
8,28
7,8
76,8
33,32
28,6
28,28
32,28
28,8
8,32
32,32
32,8
8,24
32,8
6,6
76,8
33,32
56,32
8,8
8,8
8,8
6,6
8,32
28,32
8,32
32,33
8,32
32,8
32,33
32,8
32,28
6,8
28,8
8,8
32,33
8,32
32,32
32,8
8,32
7,8
7,6
7,6
32,8
32,8
28,21
8,8
32,32
32,28
7,8
8,76
6,7
56,28
28,8
8,32
28,7
28,8
56,35
32,8
8,32
8,32
6,21
7,7
32,8
32,32
28,8
32,28
7,8
32,8
8,24
6,3
8,8
33,32
32,32
32,28
76,8
8,32
28,28
32,7
8,7
7,8
28,6
32,8
32,6
8,5
76,32
32,23
32,32
8,8
33,32
8,8
56,32
32,28
32,8
28,28
32,8
76,8
8,8
6,3
8,6
8,8
8,8
6,13
32,32
8,8
33,29
8,6
8,6
8,8
28,32
38,56
8,8
32,32
28,8
22,21
32,32
6,32
76,28
8,7
8,32
15,8
76,24
6,6
32,32
32,32
8,8
49,49
8,32
22,20
32,32
6,7
8,32
32,32
8,8
56,8
8,24
32,32
28,32
24,6
32,7
32,32
32,32
32,28
32,32
32,32
32,28
8,32
8,8
32,76
7,8
32,8
76,76
8,8
32,8
8,8
8,8
8,8
28,32
59,59
6,7
32,28
77,4
8,32
76,32
8,8
6,76
77,77
6,8
8,28
24,32
32,8
56,24
32,32
76,7
32,8
5,21
32,8
32,7
32,76
32,8
46,46
32,32
76,76
8,8
8,8
6,23
56,56
8,28
56,32
32,32
28,8
76,8
7,6
8,32
8,32
32,8
28,32
8,8
32,8
32,32
8,8
8,32
28,24
76,6
76,7
8,32
7,7
8,32
32,41
76,32
32,28
32,8
8,32
32,7
7,32
8,8
76,8
32,28
76,28
7,32
32,8
32,8
24,24
6,8
32,28
8,33
6,6
32,33
8,8
8,8
8,8
76,8
76,6
8,8
6,6
77,56
8,8
35,69
8,8
32,32
32,8
6,6
10,10
32,5
28,28
28,8
8,24
32,32
8,23
76,8
8,32
32,32
8,8
6,19
33,8
28,8
28,32
8,8
32,8
32,8
8,28
24,23
8,8
28,8
2,2
8,32
76,8
8,8
7,7
28,32
32,32
5,8
8,8
8,8
8,7
8,8
8,8
24,24
8,8
6,24
8,32
8,28
8,32
32,8
76,32
7,19
8,32
8,8
8,8
8,32
28,34
8,7
32,8
32,8
8,76
32,28
76,32
32,8
8,32
1,1
32,6
8,28
32,32
32,28
28,32
8,28
8,32
8,6
7,8
8,8
32,8
8,32
76,8
32,28
1,2
32,8
28,32
32,28
32,6
8,8
32,8
32,33
28,32
8,32
32,32
32,7
8,32
32,6
76,4
8,8
32,3
3,77
28,28
32,28
8,8
32,32
28,28
32,8
32,8
76,76
76,8
8,28
8,8
8,8
8,8
28,32
28,28
28,28
32,8
11,11
24,8
32,8
28,32
8,8
8,8
8,32
28,41
8,8
76,76
28,33
15,15
8,7
3,7
32,33
28,7
76,32
32,28
8,3
28,28
14,14
32,7
8,32
8,8
8,7
76,5
76,7
76,76
32,56
32,32
8,32
32,32
76,8
8,8
8,32
76,32
28,32
21,21
8,8
32,28
28,8
8,8
7,32
76,76
8,8
8,28
8,8
32,8
8,6
3,7
8,32
8,32
34,32
77,32
2,76
8,6
8,32
32,28
32,8
13,32
7,7
8,28
8,7
32,28
32,4
28,8
77,3
32,33
32,8
76,28
8,8
28,32
8,6
32,28
8,8
8,8
32,34
76,8
8,8
28,8
32,33
24,6
32,32
8,32
8,32
8,33
24,22
32,32
77,77
28,8
6,22
28,58
5,7
8,8
32,32
8,24
8,8
77,77
8,8
32,32
8,8
28,8
32,56
33,8
8,6
3,3
28,8
6,6
8,28
7,8
32,28
8,8
8,76
33,32
32,8
8,32
1,1
8,32
28,24
32,8
8,33
8,76
8,32
8,32
32,32
32,8
33,43
32,33
3,3
32,28
28,76
8,32
28,8
51,67
32,32
8,5
6,32
8,8
8,8
8,8
32,28
32,28
35,8
76,8
8,16
32,24
32,6
28,32
8,8
76,8
76,77
32,8
41,41
28,28
8,8
76,9
32,32
32,8
28,24
8,56
32,7
8,8
7,24
32,32
8,32
32,32
3,77
8,7
32,28
7,8
8,8
32,76
32,8
24,22
32,28
8,28
32,32
8,32
8,32
28,28
8,8
5,4
32,8
32,28
32,32
8,8
32,8
6,14
21,8
6,28
8,28
8,32
8,32
28,8
8,28
6,6
8,41
32,24
76,14
8,32
32,8
28,28
32,32
8,28
8,8
28,28
7,6
8,32
8,32
8,32
24,24
32,8
32,8
6,24
8,28
32,8
8,28
76,28
8,8
7,6
8,6
28,28
32,22
76,63
6,6
8,7
8,32
8,32
28,5
7,8
8,8
7,8
32,8
32,7
32,32
8,32
8,22
7,7
8,32
32,28
8,24
32,24
8,28
32,76
32,8
32,33
32,32
28,8
8,8
8,32
32,8
32,8
76,77
32,32
76,7
32,7
76,3
7,76
28,32
32,32
8,8
32,8
32,8
28,8
28,32
28,24
8,8
32,28
8,8
32,28
28,28
8,32
32,28
24,8
32,32
11,15
32,32
32,76
8,32
8,32
77,77
56,32
8,32
8,8
32,8
32,8
28,32
32,8
8,8
8,8
8,32
32,8
76,8
8,2
8,8
6,32
8,8
8,11
28,8
76,8
6,6
32,8
33,8
8,32
32,8
8,8
8,6
32,32
7,7
76,76
8,8
32,7
32,28
28,7
32,32
22,22
6,24
8,6
33,35
8,8
3,8
7,32
28,28
8,32
8,8
8,24
8,32
8,8
28,28
8,32
7,7
76,24
32,8
8,7
28,33
28,41
56,6
32,41
28,6
22,22
8,24
32,28
32,32
8,56
76,6
32,32
8,7
32,28
32,8
8,32
56,8
32,28
28,32
32,7
28,28
8,32
28,8
8,32
32,32
76,8
56,33
8,32
32,25
33,56
8,32
32,76
8,8
32,8
8,32
8,24
28,34
28,8
32,8
8,8
8,28
76,76
28,8
28,76
8,28
32,24
32,8
28,32
1,1
41,33
24,24
8,8
8,8
8,8
32,8
32,8
6,3
76,23
28,28
8,32
76,14
64,64
32,8
8,8
8,32
32,28
32,8
8,32
7,22
76,2
8,24
7,7
8,28
8,23
32,32
8,56
32,34
77,7
32,8
7,8
8,28
32,32
6,7
8,8
32,32
8,7
8,8
8,28
32,8
32,8
77,1
8,28
8,7
32,28
8,8
8,7
32,32
7,8
32,28
76,11
8,28
8,6
7,6
8,28
24,8
8,6
8,8
8,32
8,28
8,28
32,24
3,3
8,56
8,28
32,7
28,32
8,7
28,8
5,5
8,28
8,8
8,24
32,33
8,24
7,8
32,76
32,32
8,8
32,8
7,24
56,41
8,8
32,32
76,32
24,22
32,32
8,32
8,7
32,32
8,32
8,8
8,8
76,32
56,41
8,8
76,8
8,8
76,24
32,7
8,28
8,32
32,42
8,7
14,8
8,32
8,32
8,32
76,28
6,13
28,32
14,4
8,8
32,32
8,32
28,28
8,7
8,32
56,56
8,32
32,32
8,8
8,32
8,8
28,32
28,32
6,8
32,76
32,28
3,3
32,8
8,32
28,32
32,32
32,32
28,33
32,32
8,32
3,6
8,8
6,6
32,32
8,32
56,42
8,8
32,8
7,32
24,22
8,32
32,8
8,7
3,3
8,8
6,3
28,28
32,6
8,8
32,8
8,8
8,28
32,8
8,28
24,24
41,8
33,8
8,8
32,28
8,32
32,32
56,56
8,28
8,8
28,8
32,7
32,32
24,23
8,7
8,28
28,8
8,33
76,7
8,32
28,32
32,28
8,8
8,32
8,8
8,8
8,8
32,24
32,32
32,28
8,23
16,16
76,28
32,8
8,2
76,76
32,8
32,32
8,8
32,32
35,38
8,32
32,68
28,8
32,32
32,32
8,6
8,8
32,8
8,8
24,22
8,28
32,8
76,76
8,8
8,32
8,32
8,8
32,28
8,28
8,32
7,32
28,56
8,28
8,32
8,8
8,41
8,28
32,28
32,8
8,32
32,66
2,2
76,6
56,56
8,7
8,6
28,8
7,7
24,24
32,28
68,25
8,8
32,8
8,8
32,8
32,32
76,8
8,28
6,6
4,4
7,8
8,8
77,6
32,28
32,8
24,32
8,32
8,33
8,32
32,32
8,33
8,6
7,8
32,32
32,8
8,32
13,59
33,76
38,37
76,7
8,7
76,76
6,76
32,28
28,28
16,16
32,32
15,16
7,6
32,32
8,8
8,32
32,7
6,6
32,8
2,2
76,24
32,8
32,8
8,28
8,32
24,7
8,8
28,28
32,8
8,8
32,32
32,8
8,8
32,8
33,33
28,32
7,8
32,24
77,2
28,28
32,32
76,24
76,24
32,8
33,8
6,32
8,32
8,8
28,8
32,32
41,32
32,8
7,76
8,32
32,39
8,28
8,8
8,32
8,8
28,8
6,32
6,32
8,32
8,32
32,32
32,32
76,76
14,14
8,8
21,24
8,24
8,32
8,77
28,8
32,32
32,8
8,7
8,24
32,8
32,32
8,8
8,8
1,1
32,32
32,32
8,8
8,24
33,33
32,32
56,7
28,8
8,32
8,8
8,33
76,8
8,32
8,8
7,4
32,8
32,33
32,6
28,41
76,1
76,32
76,8
32,24
32,32
8,8
32,28
32,32
8,8
8,8
8,32
28,32
8,56
32,8
8,8
33,32
32,8
22,6
32,56
8,28
32,32
28,8
32,8
32,8
8,33
32,8
8,8
32,8
32,28
6,6
8,24
8,8
32,7
7,7
28,8
24,31
8,7
8,8
6,8
3,4
8,32
28,32
24,7
32,8
28,8
28,7
28,8
8,60
2,2
8,6
8,32
8,32
32,32
8,8
28,32
32,28
76,8
28,24
8,8
8,8
76,19
8,24
8,32
32,32
32,32
8,7
28,28
8,8
8,8
76,76
22,7
8,8
28,8
22,76
32,76
32,32
32,8
32,28
8,32
8,8
28,32
8,8
8,8
8,8
7,7
7,8
32,8
76,22
32,28
7,7
32,8
8,24
8,7
8,8
6,3
8,32
6,3
32,8
7,28
32,8
32,8
24,6
32,8
32,8
6,8
8,32
8,28
8,8
32,8
6,6
4,5
32,8
32,28
32,8
7,8
32,56
32,32
76,32
32,32
32,76
8,8
76,31
32,28
32,32
8,8
7,32
8,24
32,28
6,4
32,8
3,6
8,8
22,22
7,76
8,8
8,8
32,32
32,8
32,8
76,28
28,32
8,32
32,28
7,32
32,32
2,2
32,32
8,8
32,56
8,32
28,28
32,8
8,6
7,6
28,8
7,32
8,28
8,32
32,28
28,28
8,8
76,8
32,8
8,32
28,8
76,28
8,8
8,8
32,28
24,6
3,6
32,8
28,33
28,32
7,8
8,8
28,32
24,24
28,7
8,8
8,32
76,6
32,8
8,8
33,32
32,8
76,6
32,8
32,8
8,8
8,32
6,22
32,7
3,13
3,28
7,6
28,8
8,8
8,28
8,8
8,32
77,8
5,21
28,28
32,32
6,16
8,8
8,8
24,32
8,8
28,8
6,8
32,8
22,24
8,32
8,32
32,8
32,28
32,28
7,7
8,8
24,24
8,8
56,32
32,32
76,76
8,28
24,28
28,28
8,8
7,7
8,8
8,8
6,6
8,32
32,22
8,8
6,6
32,32
32,8
32,24
32,7
32,32
8,33
7,8
32,8
8,8
8,32
8,7
8,32
1,77
8,8
32,8
77,3
8,32
8,28
8,32
8,14
8,33
8,41
8,6
32,32
8,8
8,76
32,32
7,8
8,7
32,32
28,28
13,13
76,28
32,8
32,33
32,60
8,32
8,32
32,8
8,32
32,8
32,32
32,77
8,11
32,32
28,28
8,8
8,24
32,28
8,28
76,5
3,11
8,8
32,24
77,77
6,8
8,32
32,8
56,7
56,41
28,32
8,8
8,7
8,28
8,8
7,7
32,28
28,28
8,8
32,7
8,8
32,28
32,32
8,32
7,8
6,6
8,8
8,32
8,8
8,8
32,8
76,77
8,28
8,8
32,8
8,32
8,8
28,8
8,8
56,28
7,6
28,32
32,32
8,8
32,28
77,5
32,8
32,24
8,32
32,8
33,32
8,32
33,8
32,28
8,32
32,76
32,8
76,32
28,58
8,32
76,76
28,28
8,8
28,28
8,8
32,76
8,22
7,8
76,7
32,28
76,7
3,1
8,8
8,6
8,8
32,8
8,8
7,7
32,8
8,8
41,32
33,8
32,28
8,32
8,8
28,8
8,7
28,32
32,24
8,28
8,32
32,32
6,6
14,14
8,8
28,8
8,32
7,24
32,7
8,8
28,28
8,32
3,77
8,6
28,8
28,32
8,33
28,8
56,24
76,32
32,8
8,32
8,25
76,76
6,6
33,33
32,28
28,32
8,56
32,31
32,31
76,32
32,32
24,28
32,32
8,8
76,32
32,28
32,22
8,24
8,32
8,7
7,7
8,8
28,32
8,7
28,8
8,8
8,8
28,8
76,13
28,28
8,32
8,6
3,6
32,8
6,6
76,76
28,28
8,32
8,8
8,32
32,28
8,76
32,28
8,8
8,8
32,8
28,32
56,77
32,33
8,28
8,8
6,6
8,8
8,32
76,8
8,32
8,28
6,6
22,22
6,7
8,28
32,7
32,32
32,8
8,28
28,32
10,10
28,32
32,32
8,8
76,7
14,14
32,7
32,32
8,32
7,7
8,76
8,24
32,8
32,8
32,1
8,8
28,32
28,6
32,32
8,8
8,28
28,28
76,6
8,8
41,56
32,8
8,32
32,28
28,24
56,22
32,8
3,6
56,24
8,8
8,8
8,28
28,32
32,8
7,6
8,32
8,22
7,8
4,1
8,28
28,28
56,56
76,8
8,32
28,8
6,24
8,32
32,32
6,3
8,32
32,28
8,8
32,8
32,8
22,23
28,8
8,32
76,8
8,32
3,32
77,6
8,32
33,35
76,21
32,8
32,8
32,32
8,24
32,8
32,32
32,8
8,8
8,32
8,32
8,8
76,32
1,28
7,7
32,76
7,8
8,8
32,31
8,32
8,32
77,77
8,12
8,7
32,8
32,8
8,8
28,32
8,8
32,22
76,6
28,8
8,8
8,8
8,8
32,32
6,6
8,24
8,7
8,7
32,5
8,8
24,24
32,8
76,8
32,8
8,8
32,56
7,8
8,32
56,56
6,6
32,8
32,8
28,8
32,32
28,32
76,32
28,33
32,8
56,56
56,32
28,56
32,32
8,8
3,14
8,32
32,8
28,8
8,8
28,7
8,8
8,32
24,24
32,8
32,6
76,16
21,21
76,76
8,8
77,2
56,74
28,32
8,7
28,28
32,8
56,32
32,8
32,8
32,28
32,33
32,32
3,6
76,76
28,8
7,7
32,28
33,28
8,8
33,8
8,32
8,77
8,7
76,8
8,6
32,8
76,8
8,8
8,32
8,8
8,8
8,32
32,28
32,8
7,8
8,6
8,24
24,8
32,6
76,1
32,56
32,8
77,3
32,8
32,77
28,28
32,32
8,8
28,8
8,32
32,32
8,7
76,1
8,28
8,8
76,76
8,7
32,8
8,8
32,32
32,33
8,3
32,32
33,28
32,28
6,6
32,32
28,8
32,6
32,8
33,8
28,32
32,32
32,8
32,3
32,5
8,2
32,8
28,8
1,77
76,32
8,8
32,32
8,32
32,8
32,4
8,32
28,8
8,8
8,32
32,28
28,32
28,32
8,7
8,6
6,6
32,8
76,32
32,28
8,8
8,32
28,8
7,28
76,8
32,32
32,6
8,8
28,32
33,32
32,32
8,8
8,6
3,77
32,7
76,76
32,28
8,8
56,8
32,32
32,8
8,10
24,8
10,10
32,8
8,32
32,24
4,14
8,32
8,3
28,8
6,8
8,6
32,8
28,8
32,32
32,32
8,32
8,32
76,8
32,32
8,28
32,8
8,32
41,32
16,16
32,8
8,32
28,8
8,32
7,32
8,32
32,32
32,32
56,32
8,8
7,19
1,77
76,8
32,32
8,24
8,28
28,8
32,32
1,11
8,32
8,2
32,8
8,32
8,8
32,32
8,28
32,28
8,8
6,8
8,8
32,8
6,6
8,8
28,28
44,28
8,8
8,8
8,8
8,32
8,8
33,32
76,28
41,56
32,8
76,32
33,39
7,7
32,41
32,7
8,8
8,8
8,7
7,7
76,8
32,32
32,32
28,28
8,8
32,77
8,8
8,8
8,32
8,24
8,76
77,77
8,24
8,28
8,8
8,8
32,7
76,8
8,7
6,76
8,8
8,32
32,8
32,8
76,8
8,8
32,8
8,56
76,77
8,32
24,7
28,32
32,8
22,77
3,16
28,32
8,33
5,5
8,22
4,4
7,76
8,6
8,32
32,8
49,49
8,5
76,32
28,31
76,32
8,8
32,28
28,7
7,8
8,8
16,16
32,28
6,6
1,1
28,32
8,8
32,32
28,29
32,28
8,3
7,76
8,32
8,32
6,32
7,7
32,32
32,77
8,7
8,8
32,32
32,6
32,8
8,32
33,32
28,58
8,32
33,33
32,28
8,32
24,24
32,24
33,33
28,8
32,32
32,8
8,6
76,6
8,8
32,28
32,28
8,41
32,28
8,8
6,7
8,8
32,33
8,32
8,8
32,32
33,32
32,8
8,32
32,28
32,6
8,7
32,8
76,32
6,7
33,28
6,6
33,28
8,8
76,2
6,6
6,6
32,28
16,16
32,6
8,28
8,8
32,8
32,32
32,32
8,28
76,32
28,8
7,32
22,6
8,32
8,32
32,8
56,8
24,32
8,5
32,32
1,2
76,11
6,8
8,7
32,32
29,29
8,7
6,76
11,76
8,7
32,8
8,8
32,32
8,32
32,28
8,8
32,32
77,77
6,3
8,8
28,8
8,8
56,24
6,6
32,6
33,8
32,28
32,32
6,6
8,7
8,6
28,31
28,8
30,56
33,8
32,8
8,28
8,8
76,28
32,8
8,32
8,8
32,8
56,56
8,7
28,32
33,8
56,8
32,8
32,33
32,32
32,7
8,8
76,8
7,21
8,76
8,32
8,32
8,32
76,8
32,7
8,8
8,32
32,28
32,32
32,8
8,8
44,44
8,8
8,32
8,7
24,6
32,8
22,24
32,28
28,32
8,33
76,8
32,24
32,2
32,33
32,76
56,56
11,3
32,32
6,8
8,8
8,7
8,8
32,8
8,4
4,32
8,8
32,8
76,76
32,28
8,32
32,28
32,6
8,8
6,6
8,16
32,28
8,8
56,28
76,8
8,32
32,33
8,32
8,32
8,8
8,8
76,7
28,8
8,8
32,8
8,28
8,32
6,3
7,7
8,32
8,8
8,32
23,24
32,8
32,32
6,5
6,6
32,8
6,3
28,32
40,40
8,32
8,8
32,32
28,31
8,8
8,28
28,32
3,3
8,7
8,8
28,28
8,24
76,28
28,8
8,28
32,76
32,8
8,8
8,32
76,33
8,32
32,32
8,28
8,8
32,8
8,8
8,32
22,8
32,8
32,8
8,7
6,7
28,8
32,32
7,7
28,24
76,8
32,8
8,8
32,28
32,76
32,8
32,32
32,8
28,32
7,7
76,32
8,76
28,32
33,32
28,8
7,8
8,8
28,34
32,8
76,76
8,24
76,10
32,8
8,8
8,32
8,32
32,28
24,28
32,24
8,8
32,32
76,24
76,32
13,1
7,8
32,28
28,8
22,20
3,14
15,16
8,8
32,8
32,32
8,8
28,32
8,8
28,7
28,32
32,32
56,6
28,33
32,8
32,8
8,8
32,8
32,8
8,32
32,22
7,6
32,32
32,24
32,24
32,76
8,32
32,32
8,28
8,8
32,76
8,8
8,8
5,5
8,28
32,8
32,28
8,8
8,8
76,8
32,28
8,32
76,8
8,7
32,32
8,8
8,6
28,8
8,8
76,8
32,32
28,8
7,6
32,8
8,32
28,8
28,8
8,76
59,59
32,7
8,8
22,24
8,8
6,8
6,8
32,8
7,3
32,76
8,32
28,32
76,8
32,28
77,32
3,4
32,28
76,21
32,8
32,32
8,32
5,30
28,8
8,8
28,32
32,28
8,32
76,8
8,28
32,77
76,7
33,33
6,5
76,7
28,6
8,32
8,8
41,32
32,28
32,8
8,33
8,8
32,32
32,28
8,8
28,8
76,76
8,28
32,32
8,24
5,8
7,3
7,7
8,32
6,77
28,32
28,25
8,8
32,32
21,21
8,24
8,7
38,38
8,8
76,8
32,32
8,8
6,77
28,8
32,8
32,8
28,8
8,7
13,4
32,6
32,8
8,28
6,3
32,32
7,28
32,32
8,6
32,8
76,32
8,8
8,32
32,7
32,8
28,32
76,8
32,8
8,8
28,8
7,8
8,8
2,2
32,28
32,8
28,41
28,28
8,8
32,32
32,8
24,24
8,8
8,76
8,7
29,28
32,8
76,32
32,7
8,8
32,28
28,8
32,32
32,32
8,8
56,32
32,8
28,32
8,32
8,32
32,8
6,77
8,32
8,32
32,8
76,7
8,28
8,6
4,77
6,4
8,6
32,8
8,8
8,8
8,24
32,32
7,24
7,7
28,32
8,28
1,7
7,3
32,32
8,28
32,8
24,76
24,8
32,32
32,8
32,8
28,8
8,32
6,1
22,24
8,28
6,77
76,32
8,8
32,32
32,8
8,8
32,8
8,29
32,8
23,23
32,28
8,6
32,8
8,8
56,8
8,8
6,8
32,7
32,8
8,8
32,32
6,8
32,32
8,32
6,6
32,28
8,28
1,1
8,32
8,28
8,32
8,28
77,1
28,32
24,24
6,8
24,8
8,8
76,32
32,28
8,8
32,32
8,7
8,32
8,28
8,8
32,8
32,32
28,28
16,76
32,28
8,32
32,28
8,8
76,6
32,28
8,32
32,28
32,8
8,7
32,8
8,8
32,8
7,8
8,8
28,6
8,8
32,32
28,32
32,28
28,8
32,24
8,32
32,28
8,32
8,76
8,8
32,28
77,77
32,22
56,33
32,7
8,8
6,6
8,7
14,12
8,8
77,1
32,8
24,24
32,8
8,33
28,32
8,32
8,7
56,56
32,8
28,32
33,8
6,22
7,8
8,32
76,8
32,6
32,32
7,77
8,8
8,8
8,28
8,28
14,14
56,56
7,8
8,8
32,8
6,2
8,24
32,32
8,7
22,16
28,8
32,7
32,8
8,28
24,8
32,32
28,32
8,32
6,6
8,32
8,5
3,77
8,7
28,28
28,6
8,7
8,32
6,6
8,8
6,8
32,8
32,32
32,76
16,22
8,8
24,6
2,2
32,33
8,32
8,8
8,8
8,28
32,32
32,3
28,32
6,6
8,32
8,32
28,8
8,32
8,32
32,8
8,76
32,28
7,8
32,8
32,8
8,28
8,32
32,32
7,76
32,8
28,32
8,8
8,8
32,8
32,32
32,8
8,8
4,4
8,8
32,28
32,32
8,24
8,7
77,77
8,32
76,28
32,24
14,14
8,8
14,14
32,8
32,8
32,32
8,32
11,10
6,7
8,32
6,6
32,28
32,32
32,32
28,28
32,8
28,28
32,32
8,8
32,32
8,28
28,32
8,8
8,7
6,77
8,7
32,8
32,32
8,22
8,28
32,32
32,32
32,32
32,7
8,8
28,32
32,24
28,32
77,5
28,32
76,5
76,28
8,8
8,8
32,7
28,23
8,8
32,76
40,24
8,8
8,32
32,7
33,8
32,32
32,8
76,8
8,6
8,8
32,7
8,32
28,28
32,8
8,8
8,8
30,58
76,8
8,28
32,32
76,76
8,28
8,32
6,32
8,22
76,6
28,32
