28,8
6,22
8,8
8,8
8,6
28,32
8,7
32,8
32,32
32,33
76,32
32,8
8,8
8,8
8,8
32,8
8,8
8,8
28,32
32,8
32,32
76,8
8,8
8,8
8,8
56,32
8,24
28,6
32,28
28,76
33,32
32,21
32,76
32,8
8,8
32,28
14,76
24,8
28,8
32,28
8,28
8,32
8,8
32,8
8,8
8,8
32,6
8,32
8,8
77,1
2,25
56,56
32,32
8,32
8,29
24,6
16,32
28,28
6,6
28,22
8,76
77,77
8,8
32,76
32,32
28,8
32,8
28,32
32,56
8,8
32,32
32,22
8,32
32,32
71,28
28,8
32,28
32,32
32,32
32,32
8,32
32,32
32,32
32,32
8,8
8,32
8,28
8,14
32,32
4,32
32,28
32,8
8,8
32,8
32,28
32,56
35,41
8,32
8,28
8,32
8,28
8,32
32,28
32,28
28,8
77,77
77,31
28,8
28,32
32,8
32,32
8,8
8,8
8,32
8,28
24,24
32,28
6,77
76,8
7,8
32,8
32,33
8,32
32,32
76,8
32,28
7,76
22,20
32,32
28,32
32,28
7,6
6,6
28,8
32,76
8,28
32,32
28,32
32,8
32,32
32,8
8,6
32,7
28,24
8,6
8,32
32,28
8,8
32,7
6,4
28,32
32,32
8,24
8,8
28,76
32,32
8,8
32,8
28,32
8,6
7,16
8,32
8,32
7,7
8,8
28,24
6,8
8,28
8,8
8,28
76,8
8,24
32,32
8,8
16,16
8,6
8,28
32,5
8,8
8,28
7,8
28,32
32,24
8,8
8,32
8,8
24,28
7,8
28,28
3,77
32,8
8,31
8,7
77,77
22,22
7,7
28,32
28,32
28,8
32,8
56,1
32,28
28,8
32,28
28,28
22,24
8,28
8,8
7,6
8,8
8,32
8,8
1,1
32,32
8,8
8,28
8,8
8,8
8,6
32,76
8,8
6,24
33,32
8,8
22,22
76,77
24,8
32,76
8,8
28,25
8,76
8,32
8,32
3,76
77,77
8,56
28,32
32,8
8,28
8,32
32,32
8,7
8,8
33,6
32,8
22,16
32,28
32,8
6,7
8,7
76,16
8,8
32,32
28,32
28,8
8,7
8,8
56,56
8,32
56,24
8,8
77,8
32,32
28,32
8,32
32,32
6,6
32,8
8,32
28,32
8,32
32,8
32,28
28,8
76,8
8,24
8,25
3,32
3,3
8,7
8,8
33,32
8,8
76,8
32,32
8,24
32,32
8,8
28,29
76,76
28,32
8,7
8,8
32,33
16,6
8,8
76,8
32,8
32,8
32,32
32,8
8,8
7,7
76,8
8,8
8,8
8,8
32,8
3,3
8,32
32,7
28,8
7,8
32,8
28,24
8,8
28,28
32,8
28,32
8,8
32,28
8,8
32,60
32,8
32,32
32,32
3,28
8,24
32,32
8,5
28,32
28,8
32,28
32,8
8,32
8,32
32,32
24,24
8,8
8,6
8,8
6,5
32,8
32,8
8,8
8,32
28,8
8,6
8,8
7,77
8,28
76,3
32,56
76,32
8,8
35,35
33,8
77,3
28,8
32,32
32,32
8,3
28,32
8,8
8,8
32,8
8,76
32,7
32,6
32,8
28,28
76,76
32,76
32,8
32,5
8,8
8,33
32,8
8,8
28,28
8,32
8,8
6,24
32,32
8,8
32,8
8,28
8,8
8,32
8,32
28,8
8,8
32,8
8,8
32,28
8,32
8,8
32,8
8,28
8,6
6,6
28,22
8,8
3,6
4,4
32,28
28,32
32,32
8,8
32,8
8,8
32,28
3,77
28,8
8,28
32,32
32,32
8,32
32,24
32,28
8,32
32,32
32,8
8,8
28,32
56,8
8,8
8,8
28,32
5,5
7,8
32,33
28,1
8,32
28,32
28,32
8,32
8,32
76,76
28,28
24,20
33,8
77,3
32,28
32,60
24,24
8,7
32,28
32,8
27,27
32,28
8,8
8,28
8,8
3,7
32,28
32,8
28,32
32,6
8,24
28,32
8,8
32,24
8,32
24,60
32,8
32,32
32,32
6,7
24,6
7,7
41,56
76,76
28,28
33,33
32,41
28,8
32,32
32,28
32,6
3,3
8,32
28,32
3,6
19,21
76,32
8,32
32,24
32,6
7,32
32,28
5,5
8,32
76,8
32,76
32,28
32,32
32,35
32,32
8,41
8,32
32,8
8,8
8,8
8,6
8,32
56,2
8,8
7,76
6,8
32,8
76,5
8,24
28,24
8,28
8,8
8,8
77,77
7,32
76,28
16,6
6,6
8,8
8,8
32,32
28,8
33,32
7,76
8,8
32,8
76,32
32,32
76,32
8,8
33,33
8,8
76,18
28,8
32,28
8,8
32,32
32,8
77,3
8,8
8,32
8,8
8,32
28,6
32,32
32,16
8,8
32,8
6,6
11,25
8,28
7,6
32,32
32,32
8,32
76,76
8,8
32,28
32,28
32,8
7,7
32,8
8,8
8,32
28,8
24,8
8,8
6,3
8,8
32,8
28,22
8,32
32,32
28,8
1,1
76,76
6,8
8,8
28,32
8,28
76,76
6,32
24,32
8,24
8,8
32,7
32,32
32,32
8,8
32,8
32,28
28,22
32,8
24,20
32,8
8,28
32,28
32,32
32,8
28,28
32,33
8,8
32,32
32,32
7,6
24,28
76,8
76,8
15,56
32,32
32,8
32,8
24,8
8,63
32,8
28,8
8,8
8,22
7,22
8,8
32,8
7,7
8,32
16,16
32,8
32,32
8,32
8,8
32,32
1,6
8,8
28,8
8,24
8,8
32,32
33,28
32,33
33,8
3,5
32,32
8,24
28,7
32,8
8,8
8,28
32,8
7,6
32,8
8,7
8,8
28,28
6,8
32,32
2,77
1,1
6,8
32,28
8,32
8,8
28,8
32,7
32,24
32,28
8,8
32,6
56,32
76,32
8,28
8,33
32,8
6,28
28,8
32,8
8,8
32,8
7,7
8,8
8,24
8,32
8,15
32,8
28,56
8,32
28,32
77,77
28,8
32,8
32,8
32,8
32,24
6,14
8,8
28,71
28,8
8,28
8,8
76,8
32,70
32,8
32,8
8,8
8,32
76,28
32,8
28,27
32,28
7,8
32,41
32,7
32,8
28,28
3,76
32,8
32,6
6,14
32,32
8,24
32,28
8,6
32,33
8,28
32,32
8,8
76,8
8,8
7,32
32,28
32,8
8,76
32,28
8,32
24,8
32,32
28,32
32,32
32,32
32,6
33,32
32,8
32,8
25,34
32,8
8,8
32,32
32,7
8,32
32,28
8,8
32,6
32,32
6,6
76,8
6,6
32,32
77,77
76,21
24,7
32,28
28,32
8,8
28,32
8,28
16,16
32,32
8,32
2,77
32,7
32,28
8,8
28,8
8,8
32,28
8,28
8,28
24,24
32,56
28,8
1,77
8,8
32,7
8,32
35,33
32,76
8,8
8,8
32,8
32,32
28,32
32,76
32,32
42,43
8,28
8,8
8,28
8,28
32,8
28,6
8,8
8,7
8,32
3,8
32,32
76,8
32,8
7,6
24,28
8,7
33,28
8,24
32,24
76,8
8,32
8,32
32,28
76,76
28,5
8,8
8,32
32,28
8,24
32,7
8,6
32,27
8,24
32,6
32,6
32,32
17,76
32,8
28,28
8,32
32,33
8,77
8,8
8,76
8,8
32,32
28,32
8,32
8,7
8,32
28,8
32,32
32,76
32,76
32,7
8,8
24,24
8,28
33,56
28,28
8,8
32,8
8,8
32,77
7,8
28,8
32,32
28,28
32,30
32,76
32,28
28,8
32,32
8,8
24,8
32,28
28,8
28,32
8,28
8,8
8,8
8,28
28,28
28,8
8,3
32,28
8,8
8,8
32,76
8,8
8,8
7,1
32,33
76,76
32,8
8,7
28,28
6,6
6,32
32,8
7,5
8,8
32,28
76,8
32,28
32,8
8,32
76,76
8,8
8,32
32,32
28,8
8,8
32,6
8,6
33,28
8,8
76,76
8,32
77,77
8,8
32,28
8,8
6,6
28,28
32,28
8,32
56,28
76,38
33,32
32,32
8,8
77,3
28,32
8,28
8,24
8,28
28,32
32,32
8,28
32,8
56,8
8,8
8,32
76,7
28,28
32,8
76,3
6,8
32,8
8,24
32,32
32,7
32,28
8,32
28,33
32,7
32,32
8,14
6,6
8,32
8,32
7,8
8,8
8,8
32,33
8,76
8,32
8,32
8,8
32,28
32,8
76,8
8,77
33,8
8,8
8,16
32,6
8,6
32,24
6,22
8,8
8,24
32,28
32,8
6,6
32,6
4,3
8,8
32,32
8,32
76,32
32,24
32,8
8,3
24,8
14,32
32,24
28,28
28,24
8,28
56,6
33,8
32,8
32,32
8,8
76,7
8,6
32,8
32,32
6,7
32,8
8,32
1,77
77,77
32,28
32,8
28,32
28,8
8,8
8,8
7,6
8,32
8,32
32,8
8,28
8,8
8,28
32,28
32,8
8,24
8,8
21,22
8,8
28,24
32,28
8,8
22,22
8,28
4,76
32,32
32,32
8,8
8,8
32,8
76,8
6,8
28,8
24,8
76,76
32,7
8,32
8,28
76,76
7,32
32,6
32,8
14,14
32,28
32,32
13,13
32,32
8,7
8,7
8,8
8,8
8,32
76,22
32,28
8,8
76,32
56,32
76,6
8,8
28,8
32,28
32,76
28,8
32,28
32,8
23,30
32,8
8,8
8,8
32,32
8,32
32,8
3,3
8,28
28,28
24,8
7,28
32,8
76,6
8,28
8,33
28,32
28,7
28,7
28,32
32,8
28,32
32,8
28,32
8,28
76,66
76,28
8,8
8,7
76,4
6,2
6,6
8,5
6,7
28,28
8,8
8,32
32,8
8,32
8,8
8,8
32,8
8,32
8,32
76,7
8,32
56,6
32,28
32,8
32,56
8,22
32,32
8,22
28,8
8,28
76,8
8,5
32,6
8,32
32,32
32,32
8,7
2,14
32,32
32,28
21,16
32,32
28,8
32,8
3,3
8,32
8,8
28,32
8,8
8,38
8,6
32,32
76,77
8,8
32,32
28,32
28,32
28,28
8,33
8,32
32,8
8,8
32,32
8,32
32,32
32,28
8,32
8,8
28,28
8,76
8,7
7,8
28,8
8,24
8,28
28,24
8,8
8,24
32,6
8,8
8,8
8,28
76,21
28,1
32,24
8,8
32,33
8,32
28,8
8,8
28,32
32,32
8,32
32,8
32,32
8,20
8,8
8,8
32,32
8,8
22,24
13,14
8,8
32,8
3,6
32,32
8,28
8,8
32,6
32,8
32,28
77,77
32,32
8,7
32,8
3,24
6,6
32,32
32,8
8,8
32,8
32,8
8,33
28,8
32,31
7,8
8,6
32,7
7,32
32,28
32,8
28,8
7,3
32,33
28,8
8,8
8,8
8,8
32,32
8,76
8,6
8,8
32,7
8,7
77,8
32,28
76,32
32,32
28,32
8,32
8,28
7,6
8,28
32,8
28,28
76,28
6,21
32,8
32,32
32,28
8,32
8,32
3,6
28,32
28,32
28,22
28,6
76,8
8,8
32,33
8,8
8,8
76,16
6,4
8,32
8,3
8,8
7,76
77,7
32,8
6,32
32,7
24,24
8,32
28,28
8,8
32,32
8,28
76,8
24,8
32,32
24,24
6,24
56,32
8,8
28,28
33,56
8,6
32,24
29,6
8,32
76,76
28,27
28,8
8,8
6,22
4,14
8,8
8,8
28,32
8,8
8,8
8,6
8,76
32,32
8,28
39,4
32,32
8,32
32,8
3,7
28,8
32,8
6,8
8,8
2,2
8,32
32,28
32,32
32,32
32,28
8,7
32,28
56,67
8,8
32,8
32,8
77,3
32,6
8,8
8,24
8,8
8,8
32,6
69,44
8,8
8,28
8,32
8,8
7,7
28,38
76,76
32,28
35,44
28,8
8,6
32,28
32,32
8,32
32,28
8,32
32,32
24,28
32,32
8,8
8,8
8,76
8,8
24,24
32,41
24,24
32,16
32,32
7,25
28,8
6,8
28,32
8,8
28,7
8,32
8,32
8,32
28,28
6,32
32,33
32,32
32,32
1,25
8,8
8,56
33,28
8,7
56,8
32,28
32,28
32,8
8,8
24,24
56,32
76,76
32,28
32,32
3,3
8,8
32,8
8,8
77,14
32,28
8,32
76,8
28,76
28,32
28,8
8,5
76,28
28,24
8,3
6,3
76,32
32,8
8,28
8,8
8,32
32,8
8,22
3,11
32,8
6,2
8,8
8,32
56,8
32,76
24,3
8,28
22,28
32,28
28,8
8,24
6,4
76,24
28,28
22,22
28,8
6,77
32,8
8,33
8,32
32,28
32,7
28,8
8,8
8,8
32,7
8,32
8,7
11,76
77,6
8,8
32,32
32,8
76,7
1,1
76,76
8,76
32,28
28,32
8,32
6,24
8,8
76,8
8,6
8,8
28,32
32,28
56,8
28,33
24,24
28,32
59,59
8,7
28,28
28,8
56,8
77,2
28,24
49,49
8,8
32,8
32,8
76,21
56,4
32,8
7,7
32,24
32,32
32,24
32,28
8,32
22,22
1,1
32,28
8,8
32,24
76,7
7,6
8,8
8,8
32,22
8,77
8,6
32,32
8,24
8,76
28,76
28,32
28,32
28,8
8,8
8,5
32,33
8,32
32,8
32,41
32,8
32,32
32,8
8,7
8,8
16,4
32,28
28,32
6,7
32,28
8,6
32,8
8,8
8,8
8,8
76,8
32,76
8,32
6,8
8,41
56,6
32,32
6,6
28,8
8,8
32,32
32,76
8,8
32,8
24,6
32,8
32,24
8,8
8,24
28,8
28,28
1,77
8,24
32,8
32,8
24,24
76,76
32,8
28,28
8,8
8,8
8,28
24,8
32,8
32,8
32,32
8,8
76,5
32,28
76,8
8,6
8,41
32,28
6,5
8,32
8,32
8,8
8,8
8,8
28,8
76,76
6,7
76,8
32,28
8,8
8,24
28,32
8,28
32,32
8,28
16,16
8,32
7,7
8,32
28,32
6,8
8,76
8,32
56,56
32,32
8,28
8,8
8,3
32,32
8,24
2,2
32,32
32,8
8,8
8,8
77,77
2,76
3,3
32,8
8,32
8,8
32,39
8,60
8,77
76,32
32,32
6,6
7,6
7,8
32,8
28,8
76,8
76,8
28,8
56,16
8,24
28,33
33,8
8,30
28,8
7,8
32,41
77,31
8,8
8,32
32,24
28,6
32,8
32,8
32,32
28,32
8,8
32,32
6,6
8,32
4,6
8,31
8,32
8,32
32,8
41,32
6,4
8,8
8,28
8,28
8,77
32,8
14,14
8,8
32,28
76,32
32,76
8,7
32,6
32,32
8,28
21,76
76,8
8,8
32,28
28,32
32,76
8,7
32,8
24,22
8,32
28,32
32,32
32,7
8,8
24,24
32,6
6,6
32,33
32,32
24,24
8,8
32,35
8,24
28,24
32,76
32,7
28,32
8,28
14,19
32,32
8,6
56,8
2,13
56,60
8,8
32,8
76,33
28,7
8,8
32,8
24,8
8,8
32,8
8,8
8,32
8,22
8,28
8,32
32,8
8,8
32,76
8,32
8,8
32,22
8,8
6,8
32,32
32,32
32,8
33,28
76,8
6,7
8,32
8,8
76,22
32,28
76,7
32,76
32,8
28,28
6,7
6,8
33,32
8,8
8,8
32,8
32,8
8,7
76,8
22,6
8,32
24,8
32,8
8,8
33,28
8,8
8,8
8,32
32,32
8,8
8,8
6,76
8,8
56,8
32,8
32,8
32,6
3,1
8,32
76,28
8,8
8,8
32,7
8,8
32,24
8,28
76,7
32,7
32,8
8,8
28,32
1,1
8,7
8,32
8,8
8,32
32,8
76,32
8,6
8,8
8,7
32,41
8,8
8,76
32,28
8,28
8,76
8,8
8,76
8,76
7,6
28,32
32,32
76,32
32,8
8,8
28,32
32,8
28,32
8,77
32,28
22,23
8,8
8,76
32,32
32,28
8,8
8,8
76,76
8,6
8,32
8,8
6,32
8,28
32,28
24,24
28,8
2,2
76,76
28,8
32,8
8,8
32,28
8,32
28,8
32,8
8,22
32,8
28,28
21,77
76,4
32,28
7,7
8,8
8,8
24,8
77,32
8,8
76,32
8,8
32,8
8,8
8,32
32,32
76,76
8,8
32,8
32,8
8,32
32,76
28,28
32,32
32,28
28,28
32,8
76,24
76,76
56,28
32,7
32,8
6,8
8,28
8,28
8,28
6,24
8,8
8,8
28,28
32,61
8,32
77,28
28,8
8,56
24,22
28,6
32,8
32,28
32,28
32,8
32,76
3,6
33,8
8,32
32,32
32,76
8,32
8,8
8,32
8,24
76,32
28,32
76,7
8,6
7,7
32,24
28,31
32,8
24,24
32,33
3,14
8,8
32,4
8,28
8,28
32,32
8,7
28,28
32,32
32,8
32,32
32,6
7,32
28,32
7,8
2,32
24,24
24,24
32,32
8,32
28,24
13,2
8,8
8,28
8,8
8,32
7,7
32,8
32,32
7,7
32,6
28,24
8,24
28,32
32,33
8,32
32,32
24,24
32,7
8,32
32,8
32,8
32,8
32,8
8,8
1,1
32,32
8,7
8,32
28,8
77,77
8,8
8,8
8,76
32,8
8,7
56,8
32,1
24,24
8,2
8,8
32,8
8,8
32,8
8,8
7,7
56,8
8,32
32,6
7,7
29,22
32,32
8,8
76,41
32,32
8,28
32,8
8,39
56,77
8,8
8,32
8,28
32,8
6,6
8,3
28,32
7,5
32,28
32,8
32,8
8,8
32,32
8,32
8,28
32,8
6,32
32,32
25,39
32,8
76,8
8,41
8,8
32,32
28,8
8,8
8,28
32,32
76,8
32,32
8,3
8,28
32,8
28,8
8,8
7,6
76,8
6,3
28,28
8,32
32,7
7,8
32,32
32,32
32,32
1,1
28,8
76,76
77,77
8,32
28,24
32,8
23,8
32,32
28,28
3,77
76,6
8,8
24,6
32,32
8,8
8,8
8,32
8,24
8,32
8,56
32,76
24,24
21,21
8,24
76,8
21,21
8,6
8,32
8,32
32,32
32,77
8,24
8,28
32,28
8,6
8,8
76,32
28,24
32,7
76,11
76,1
76,2
8,8
8,32
32,28
8,32
32,32
28,28
8,28
77,6
28,32
33,33
62,58
28,8
6,8
76,41
32,24
8,32
8,32
32,32
4,4
56,28
8,6
3,8
32,76
28,8
33,33
32,2
8,3
8,8
32,8
8,32
28,8
76,6
7,28
3,3
8,8
32,8
39,41
8,8
32,7
8,28
22,22
28,8
8,8
32,32
32,32
7,7
6,24
32,28
24,24
76,15
32,8
32,8
32,32
28,28
8,8
8,8
32,8
8,76
32,32
32,32
32,8
32,6
33,28
8,32
32,32
8,8
32,32
32,8
32,32
32,8
8,32
32,32
8,8
8,2
8,8
8,7
32,8
6,21
32,22
8,8
32,24
8,32
7,24
28,32
8,8
8,8
8,6
32,32
33,32
8,6
8,32
32,32
8,24
7,7
32,8
32,8
7,8
76,77
28,33
28,8
32,8
8,76
7,8
22,6
76,32
32,8
32,32
8,8
76,32
32,28
28,32
32,32
32,32
8,8
32,28
8,32
8,8
56,28
8,28
28,32
24,6
76,8
76,76
8,28
32,8
8,7
8,8
28,8
56,32
8,8
8,8
32,32
6,6
8,28
24,22
8,32
3,5
8,8
32,32
8,32
32,8
32,6
76,76
8,8
8,32
33,28
8,28
8,77
6,6
2,77
8,28
56,39
32,8
8,8
6,76
8,8
8,28
76,12
8,28
32,8
6,5
6,8
8,22
8,32
32,8
8,28
6,6
8,32
24,8
6,32
8,32
76,7
8,32
8,28
8,7
1,77
32,10
28,8
76,32
28,32
15,15
24,8
24,7
32,32
28,28
8,8
32,32
8,8
8,32
8,8
8,28
32,8
8,28
32,8
24,24
28,32
32,4
6,3
28,8
8,24
32,32
8,32
76,24
76,8
7,8
67,69
8,7
32,8
8,6
8,32
8,32
6,21
8,28
8,8
8,32
32,28
8,56
28,28
32,32
32,8
8,56
56,8
32,6
32,32
32,8
8,28
8,13
46,7
32,28
32,32
32,32
8,32
32,8
28,28
32,32
7,76
8,32
8,32
32,33
32,32
32,8
8,56
7,8
8,8
32,32
28,8
32,32
2,2
32,32
6,8
6,3
32,8
8,8
32,8
28,32
8,28
8,8
41,41
8,8
28,8
7,32
7,32
8,8
8,16
8,8
35,69
76,7
8,7
76,24
77,3
8,28
28,32
28,32
28,33
32,28
32,8
8,28
8,28
56,8
8,7
28,8
56,56
32,22
76,8
8,8
8,7
32,22
8,32
8,7
28,7
32,8
8,8
32,28
77,28
32,8
32,32
8,32
13,13
24,22
32,8
3,6
15,42
8,8
4,4
76,34
8,32
8,7
32,28
6,7
32,32
8,8
6,32
32,32
76,4
8,8
1,8
8,8
6,6
8,32
22,12
8,7
8,28
32,8
8,7
28,32
32,28
6,6
2,2
6,7
4,4
8,32
32,5
8,8
32,8
32,32
7,8
32,32
32,32
32,32
77,32
32,8
8,8
8,28
32,77
32,1
8,28
5,76
8,7
32,33
8,14
8,76
8,32
8,32
76,31
32,28
32,32
8,8
14,15
32,32
28,24
6,21
32,8
7,8
32,32
8,32
28,32
8,33
8,8
32,8
8,8
7,8
77,1
8,8
8,8
8,24
76,8
32,8
32,32
76,8
32,8
8,8
8,8
33,8
28,28
32,28
8,28
32,28
8,8
39,8
32,24
76,76
7,8
8,28
32,8
76,8
8,22
22,24
32,8
4,32
7,32
8,28
24,24
28,28
32,16
8,8
8,32
76,8
76,15
8,32
76,76
8,28
8,21
8,7
32,32
32,8
3,77
28,8
32,28
8,28
8,28
32,33
32,8
8,24
32,32
7,7
32,6
8,32
32,8
7,6
32,28
6,8
8,8
3,6
8,8
8,32
8,8
8,28
8,6
76,76
33,76
8,6
8,3
32,7
8,8
76,22
28,32
8,8
56,8
8,7
77,76
32,77
77,1
32,24
56,8
28,32
32,28
33,33
69,69
8,32
32,76
28,32
8,8
21,22
8,8
76,8
8,8
8,2
32,32
24,24
24,8
76,8
8,8
28,32
6,7
8,32
6,24
28,8
76,6
28,28
32,28
8,32
8,7
56,7
24,23
32,6
28,32
7,14
32,28
32,24
8,32
76,28
8,8
32,32
6,14
4,28
8,8
8,22
32,22
32,8
8,8
28,8
32,32
28,60
6,32
8,28
77,77
8,32
7,32
6,3
32,32
8,8
8,24
32,32
8,3
32,28
32,8
76,6
28,8
77,8
6,6
8,32
32,8
32,32
5,24
8,32
8,8
32,24
32,24
32,32
76,32
8,8
32,8
28,7
32,28
32,28
32,8
28,32
32,32
8,8
8,32
8,32
76,5
32,32
32,8
8,32
76,76
33,32
8,8
33,32
8,8
8,31
70,3
32,32
15,4
28,8
7,8
8,8
32,28
8,8
32,32
32,32
32,6
32,32
8,8
8,7
28,8
32,24
8,8
8,24
24,24
77,14
32,8
32,1
8,6
8,32
7,7
32,8
8,6
24,24
8,8
32,32
32,28
32,8
16,16
6,77
32,8
8,8
32,28
56,32
76,4
7,8
8,32
6,77
2,59
8,28
7,32
28,8
8,32
8,28
24,24
28,24
8,8
32,8
8,8
8,8
8,6
8,32
32,28
7,8
8,7
56,8
32,32
28,8
8,32
24,24
28,76
8,32
3,77
8,8
8,22
8,32
32,32
20,20
32,28
32,8
32,8
76,3
8,8
8,32
8,3
8,8
33,32
24,24
8,6
28,32
8,33
13,3
7,7
8,8
28,24
8,8
76,28
8,6
32,24
8,8
8,8
7,32
32,32
32,8
32,8
7,7
6,8
28,31
8,8
8,8
76,8
8,8
28,28
32,32
32,28
22,5
32,8
32,32
77,77
8,32
28,28
6,5
8,8
28,8
32,28
28,7
8,8
8,32
8,24
8,32
8,76
8,8
43,38
8,8
21,21
28,8
32,32
8,32
28,32
8,32
76,1
32,33
7,24
32,8
8,8
14,14
28,24
6,6
21,21
32,32
7,8
8,8
22,8
8,32
8,8
8,32
76,8
32,24
76,5
6,3
8,41
8,8
8,7
41,28
8,32
8,32
28,31
8,8
6,6
32,32
33,32
32,32
7,5
28,32
32,32
24,22
76,33
32,32
7,21
8,28
8,7
8,28
8,33
32,28
32,33
32,28
6,5
8,8
8,8
32,8
32,8
76,8
8,7
8,8
32,32
22,77
8,8
6,6
24,24
32,28
8,8
7,32
28,32
8,8
32,8
5,6
32,28
8,8
32,28
8,7
28,56
32,32
28,2
8,42
32,32
77,77
7,77
32,32
32,41
24,24
8,28
8,7
8,32
8,8
8,32
32,33
32,28
32,32
8,28
8,7
8,28
76,32
28,8
28,76
76,10
6,8
15,15
32,8
8,8
8,32
32,8
3,6
76,56
28,38
8,8
8,32
32,32
8,32
8,76
7,56
3,3
32,32
41,34
21,21
8,6
32,8
8,28
32,28
32,28
28,8
32,28
32,28
7,32
8,32
8,32
8,8
32,28
8,8
76,10
8,8
28,8
36,36
7,32
32,32
32,32
32,32
8,7
32,32
8,8
32,8
8,76
8,32
28,32
76,76
8,32
32,56
32,32
8,8
7,76
32,14
24,8
32,7
32,6
6,77
6,7
8,8
33,34
8,32
28,8
24,24
32,28
2,2
8,8
8,28
8,32
28,8
8,32
8,8
24,25
32,28
8,8
76,8
32,32
76,32
8,8
8,32
28,8
56,6
8,32
76,3
8,32
11,4
8,8
22,8
32,32
32,7
28,24
8,28
8,32
28,3
8,32
3,3
32,32
32,32
76,6
32,8
32,8
8,6
32,8
76,8
76,8
24,28
32,32
56,24
56,41
8,24
7,8
32,8
7,8
32,7
32,8
32,32
8,8
28,7
28,28
33,24
8,6
28,32
32,7
32,33
32,32
8,6
8,8
8,7
8,8
7,7
76,4
8,32
8,28
8,32
8,8
32,32
8,8
32,32
8,8
24,6
32,8
76,32
32,32
32,8
3,6
32,8
32,8
8,8
76,8
8,7
33,32
76,28
8,32
28,24
8,6
28,32
28,32
8,32
8,7
8,28
8,32
32,32
32,8
28,8
32,32
32,32
8,8
76,8
76,8
7,6
8,8
76,8
8,32
4,77
8,28
56,33
76,15
33,32
8,8
32,28
8,32
77,76
76,76
8,32
76,8
8,8
28,8
8,8
32,8
76,76
32,41
8,24
8,32
7,8
8,32
8,8
8,8
8,32
8,32
28,32
32,8
8,76
8,8
8,8
28,32
8,24
8,76
3,3
8,28
32,8
28,22
28,32
32,28
28,8
8,33
76,6
28,32
8,6
7,8
8,33
6,6
8,32
8,8
32,32
32,32
32,6
8,4
76,8
76,28
32,7
32,8
28,1
32,76
5,5
32,32
8,8
8,28
8,32
7,7
76,7
76,77
28,8
8,22
7,6
8,32
32,6
32,32
32,7
32,32
32,8
32,32
6,6
8,32
24,24
8,6
8,32
8,29
32,8
56,41
8,8
28,24
16,16
8,28
32,33
32,32
8,32
8,8
32,8
28,28
8,8
6,6
32,8
32,32
8,8
32,32
32,2
8,6
28,39
33,32
6,24
8,32
76,32
14,4
8,6
8,1
24,6
28,8
7,6
28,28
8,8
7,6
8,32
33,8
32,28
8,8
76,32
32,28
8,28
8,8
8,8
76,32
28,32
3,32
28,28
32,32
8,3
6,6
32,8
28,28
32,8
28,32
33,31
32,7
7,6
8,8
8,32
59,59
32,32
32,56
6,6
32,8
8,8
8,32
32,5
32,24
8,8
32,3
28,28
32,8
8,22
8,7
8,56
8,32
8,8
76,32
7,6
32,76
32,32
8,6
8,8
76,8
3,28
6,6
31,31
8,8
8,6
7,6
24,8
77,8
28,8
32,8
32,8
39,28
32,28
8,24
28,8
5,7
28,32
28,8
3,3
32,28
76,8
32,34
32,28
8,8
7,7
8,28
7,7
28,39
7,7
8,8
8,32
32,28
8,8
32,24
28,32
32,28
8,28
28,32
32,76
32,28
76,8
32,7
28,8
41,24
28,8
32,7
5,24
28,7
28,32
32,56
8,32
32,28
7,8
8,8
8,8
32,28
32,28
32,77
8,7
8,32
76,8
8,28
32,33
76,1
6,8
8,8
8,8
76,32
32,8
8,8
28,32
8,14
6,8
8,8
8,8
56,56
32,76
8,8
76,7
32,32
8,8
32,8
32,8
32,32
8,32
8,32
8,22
56,33
32,8
8,8
28,28
32,6
32,8
32,28
8,24
32,24
32,32
8,8
32,32
76,32
8,28
76,24
8,7
8,32
32,76
76,76
8,8
32,76
32,8
28,8
8,8
6,24
3,77
32,28
8,76
76,28
8,6
56,7
32,8
6,7
76,1
8,8
8,8
76,33
8,33
28,22
24,28
28,7
28,28
28,32
28,8
32,8
3,8
22,24
6,7
32,22
2,2
8,28
76,4
6,6
8,32
3,77
24,8
8,7
2,2
32,32
28,8
8,32
23,24
56,8
32,77
56,5
8,2
32,8
32,28
8,28
32,8
28,32
30,30
16,16
8,8
76,8
8,8
24,8
8,8
11,11
28,7
8,28
8,24
24,24
8,8
4,4
7,6
8,32
32,8
28,28
24,8
8,8
56,7
32,8
8,8
5,5
32,8
32,8
32,32
8,32
24,24
76,32
76,8
8,8
32,32
8,76
32,28
8,6
32,8
8,32
8,8
8,76
1,7
8,32
7,6
3,3
32,6
32,8
2,6
8,28
32,28
8,24
8,28
32,32
8,6
76,8
8,32
8,33
22,6
32,32
28,8
28,28
8,8
32,8
28,8
8,32
32,32
32,32
8,76
24,8
28,7
32,28
22,19
28,32
28,56
32,76
7,6
8,3
8,24
8,34
76,32
28,8
76,8
8,8
8,8
32,7
32,32
76,6
8,7
8,32
7,7
28,8
3,32
32,7
24,24
32,76
8,8
7,8
8,32
76,8
8,32
8,32
33,8
8,4
32,32
6,22
6,2
8,3
8,8
28,32
8,32
15,42
32,8
8,8
6,77
32,8
8,8
8,7
8,33
8,8
32,35
8,28
32,77
32,8
7,32
8,7
8,6
28,32
8,6
28,24
8,8
28,32
8,32
32,32
32,8
8,8
32,8
